,combined_reviews,combined_labels
3410,"i thought this move was very good. there were a few things that were than perfect, but overall, i was quite surprised. the courtroom scene in the end seemed a little unrealistic, but was real enough to be entertaining. i found that the movie communicated the hardships of going though military training and the sacrifices that go along with it. being a military pilot i could relate to many of these parts.",1
2313,"this move was on tv last night. but the story is too good for words. the "" wolf "", if that is what you can call it, is hardly shown fully save his teeth. < br / > < br / > don't even get me started on the actors. . . < br / > < br / > overall smile and laughable horror. ",1
157,"minimal script, minimal character development, minimal steady camera. maximum stretched scenes, maximum headache inducing jerky zooms, maximum characters walking around in the woods doing nothing. up until the time flashes on the screen of 12:01pm, you can fast forward and miss nothing, since there are three hunters who we know nothing about doing nothing. to be fair, the movie does have some string music that was interesting, so perhaps a music video would have been the way to go with this. unfortunately that was not to be, and what should have been a twenty minute short is stretched beyond belief. forget about ""trigger man"", i know i am trying to. - merk",0
2609,"a funny funny story of 2 people crossing paths as they prepare for their weddings. the ex - cop writer and the public school teacher fall for each other in this fictional new york setting, even though they are marrying other people. maybe a little trite in that the "" partners "" are both type a personalities, while our protagonists are much more complex. not anything heavy, but it made me shiver. ",0
368,"whatever possessed guy ritchie to remake wertmuller's film is incomprehensible.<br /><br />this new film is a mess. there was one other person in the audience when i saw it, and she left about an hour into it. (i hope she demanded a refund.) the only reason i stayed through to the end was because i've never walked out of a movie.<br /><br />but i sat through this piece of junk thoroughly flabbergasted that madonna and ritchie could actually think they made a good film. the dialogue is laughable, the acting is atrocious and the only nice thing in this film is the scenery. ritchie took lina's movie and turned it into another ""blue lagoon.""<br /><br />this is a film that you wouldn't even waste time watching late night on cinemax. time is too precious to be wasted on crap like this.",0
61,"bette davis brings her full trunk of tics to this miserable flop which is another variation on the ""hilariously mismatched"" lovers theme. sadly, cagney and davis are truly mismatched in acting styles and the mix is not simply unpalatable but distasteful. the only distinction in the film comes from eugene pallette who, literally, phones in his usual part as the deb's misunderstood dad. jack carson's performance can only be described as an act of mayhem on the audience",0
2764,"blade runner ( deckard is a replicant! ), < br / > < br / > city of lost children ( augmented senses or whatever used and abused and mostly, unfortunately, just giving us far less than what we might dream of ), and < br / > < br / > dark city : < br / > < br / > these really ought to be added. < br / > < br / > for a while, i've been waiting for an animated film that might affect me as much as miyazaki's stuff has. this one is the 1st. < br / > < br / > hmm, scratch the "" animated "" part of that. but, there are so many sci - fi and noir themes totally submerged in this film that it's just a nightmare to watch. ",0
2316,"greenaway's films pose as clever, erudite and innovative. it may be well to rub against mainstream movies with this style but it is new. perhaps like that other "" innovator "", ts eliot, he draws more from the past than in looking forward as an authentic innovator would or could. perhaps the well - read director could learn something from freud on humor. < br / > < br / > finally, like woody allen, greenaway has manipulated his actors over the years to work like clones. they speak the lines with a cool, pleasant air like narcissistic adolescents. < br / > < br / > this film, despite its design and lighting, is meretricious. ",1
254,"being an elvis fan, i can't understand how this proyect could be done. is by far the worst elvis related movie of all time, totally unfunny, silly and plenty of mistakes about the king. come on, elvis' grave in a public park? a mention about suspicious minds in 1958?...and these are just two examples. some people in the cast tries to do their best, mike starr is funny (specially as an impersonator), the tom hanks cameo is a surprise, but the guy playing the young elvis sucks.overall the movie lacks fun and becomes more boring minute after minute. if you want to see an ultra cheap, insane but absolutely funny little film related to elvis, i truly recommend you ""bubba ho-tep"" instead of this mess.",0
2422,"fourth and most importantly, the ending is completely anti - climatic partially because of how it ends ( setting / who the hero turns out to be ) and partially because the dialog is just atrocious. to the films credit, it is the only movie that i will ever say is the best movie i have ever scene, and i've seen a lot. ",1
621,"this 30 minute documentary buñuel made in the early 1930's about one of spain's poorest regions is, in my opinion, one of his weakest films. first, let's admit that 70 years later, spain is much richer than it was then (and when i say this, i fully admit that wealth can bring problems of its own, like excessive individualism and consumerism, though all in all wealth it's a far better condition than the extreme poverty portrayed here). and if poverty receded in spain it was not exactly with the sort of socialism that buñuel favored, but with western european style capitalism. but one of the most shocking things about the movie is this: in one scene, the narrator chides that in school, children are taught the value of pi. teaching math to poor people, the horror!. buñuel shortsightedness is at its most glaring here, not realizing that it is access to the latest knowledge and technology what will help the poor overcome their situation. what is he proposing? that children are taught exactly what at school? doesn't buñuel understand that it is the lack of modern technology that has made them poor in comparison with other people?",0
1080,"what can i say?, ms erika eleniak is my favorite blonde girl ever, and like a italian american, fan number one of female beauty i can't forget this movie.<br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors . i only can remember about drop dead gorgeous erika and that in this film she looks better than ever, i really don't care if it was a bad movie or a good movie, i only care the nice moments i had been a teenager in brooklyn just contemplating erika's beauty.<br /><br />well just to conclude if you are an erika eleniak's beauty fan like me definitely this film is for you.",1
2818,every year you know that you're going to get one or two yule tide movies during christmas time and most of them are going to be terrible. a very funny take on a funny young guy paying a family to simulate a real christmas for him. it was a lose - lose situation. only if. it was a funny and funny movie. ,0
1494,"across the great divide which we call understanding, there is still much we do not know about that which was explained by the early tribal elders. in every instance, there is much concerning the dangers of knowing too much. conversely, there are those who warn us of not preparing for what they warn is the 'end time.' in this movie called "" the last wave "" an aboriginal native is murdered for no apparent reason. when those responsible are arrested, they remain silent less they disturb the order of things. david burton (richard chamberlain) plays the defense attorney assigned to defend the accused. although haunted by prophetic images from his own childhood and warned by modern signs given to him by an sympathetic aboriginal named chris lee (david gulpilil), burton proceeds to defend the infraction as tribal law and therefore not subject to standard justice. the movie is fraught with puzzling, dark foreboding images of apocalyptic end world disasters and warns of a future island tsunami and doom. black drama and deep rituals are what gives this film it's frightening allure and therefore is not for the faint-hearted, in fact the simplest haunting apparitions can last for years in the nightmares of innocent movie goers. good silent drama. ****",1
124,"personally i would advise people to stay clear of this movie. it's on the whole a bore to watch and the fighting is poorly choreographed. slow and not very convincing. if you buy the hong kong legends dvd release of this movie, then the only thing worth listening to is the bey logan audio commentary.<br /><br />but in any case, since when has there ever been a ninja film worth watching. i cannot think of one and frankly do not wish to.<br /><br />overall, when it comes to movies, i have one golden rule: avoid any films that contains the word 'ninja'.",0
2242,"this is one of the best things to ever come out of england, so that says a lot right there. the upside is seeing the nice secretary, sheila, in her picnic table print underwear for awhile after being captured by dr. rat face. this movie has several views of london too although of them are good. there is also a point in which there is almost a car accident which gets your heart rate back to just below normal. rat, which results in, plus the electrocuting of a lot of people, plus a cat and you have yourself. . . ummm. . . a british movie. the mst3k version is pretty good although one of there bests. ",1
1402,"of course if you are reading my review you have seen this film already. 'raja babu' is one of my most favorite characters. i just love the concept of a spoiled brat with a 24*7 servant on his motorcycle. watch movies and emulate characters etc etc. i love the scene when a stone cracks in kader khans mouth while eating. also where shakti kapoor narrates a corny story of raja babu's affairs on a dinner table and govinda wearing 'dharam-veer' uniform makes sentimental remarks. thats my favorite scene of the film. 'achcha pitaji to main chalta hoon' scene is just chemistry between two great indian actors doing a comical scene with no dialogs. its brilliant. it's a cat mouse film. just watch these actors helping each other and still taking away the scene from each other. its total entertainment. if you like govinda and kader khan chemistry then its a must. i think rb is 6th in my list by david dhawan. 'deewana mastana', 'ankhein','shola or shabnam', 'swarg', coolie no 1' precedes this gem of a film. 7/10.",1
263,"this piece of filth is virtually impossible to follow. the sound is crap the picture quality goes from bad to worse to good to bad again! things happen for no apparent reason characters appear and disappear. was the director suffering from a massive brain injury during its production?<br /><br />poor film making aside, the story is vile just sick evil sh*t if you like rape, murder and self harm this is right up your alley. and if simulated scenes of murder are not enough you can enjoy clips of actual people being executed. i watched almost all of it but had to turn off after i seen someones brains blown out. never before have i seen a film that left me feeling so ashamed and dirty.",0
2868,"it really reminds me of the old serials from the 30s and 40s. . . both jeffrey combs and yvette nipar are dead - i wasn't sure if ms. nipar hadn't wandered off an a - list picture onto this film, she was very believable. , seriously! anyway - it's a shame they didn't have the bucks to license dr. strange, because i think this could have been a total kiddie phenom. ",0
1426,"i remember seeing this movie when i was about 7; and at the time it shocked me. i had seen a violent movie before, but i never saw a movie with the consequences and reality of violence. this movie not only shows this, but it also shows how people can change their lives and choose happiness. what this movie did and crash failed to do was to be truthful. crash tried to show how racism was bad (and crash actually had a built-in anti asian bias) and to come at it from a morally superior position. grand canyon came at things from such a raw and real perspective that it actually ends up on a higher ground than crash. especially when you compare the endings. the ending of crash is this supposedly neat little ending that ties everything up. while grand canyon simply ends on a quiet note, where you know nothing much will change in the character's lives but that's because life just goes on too, there's no suitable ending. no matter how good...bad you are. there is no ending of a chapter to begin another.",1
2015,"the stories bear resemblance to the original idea of the series. i found these 3 in the last series jaw droppingly ludicrous. < br / > < br / > paul bentley, west yorkshire, england. ",1
3473,i always look forward to this movie when its on tv. have to get the dvd i guess. the range of different types of people is great. it says to me that anyone can be a dancer if they try hard enough. my favorite character must be mr. aoki. he is so quirky but so full of emotions. it is a perfect movie with wonderful dancing. we never get the chance to see them go to blackpool. would make for the perfect sequel if they had. but i guess it leaves it to your imagination to what could of happened. < br / > < br / > a very simple and innocent story. he stays loyal to his wife and daughter. < br / > < br / > i haven't seen the hollywood remake. not sure if i want to. i don't really enjoy jennifer lopez. i think richard gere more matches the original than lopez. i have a feeling that the remake is not as simple and innocent.,1
1580,"i've seen this movie when i was young, and i remembered it as one of the first films i have truly liked that was not an action movie or a comedy. so, in my later years i decided to watch it again and see if it was just nostalgia or was there really something in that movie. to my surprise, the movie held to my every expectations. it's a great movie. emotional in the right amount, some jokes, nice songs (not great though, and that actually explains why i did not remember it was a musical) and all in all a great use to my time. i was surprised because the last movies from my childhood that i have revisited did not even pass my minimal demands of a decent movie and yet this movie, which i first saw in the second grade, made me cry today just like it made me cry then. maybe that's because my dog died recently and maybe not, but the important thing is that it made me feel, and that's why filmmakers make films (that and the money, of course). yes, there are continuity glitches. yes, the script has holes, but it doesn't matter. the movie itself is fun and smart. so don't be fooled by cynical people who always look for the bad things in life, because nothing is perfect, and this movie gets a 10 not because it is perfect. it gets 10 simply because it made me feel.",1
2249,"first of all let's start out by saying that robert englund doug bradley and melinda clark should be commended for having to be associated with this piece of drivel. i had to give this a 1 it wouldn't let me give it a zero. wanna know how great this movie is? my mom calls me from across town and tells me "" son, i just watched the bestest movie ever. i responded as saying "" the magic tongue huh? "" she was like how did you know that? that's how good this movie is. i mean it looked like a good movie at first freddy pinhead melinda. okay i'll give it a chance. i sat through the rest of this movie only because i wrote a column for reviews of horror movies. run away. far away. if you see it on the shelf at hollywood video blockbuster or even your local video store, turn it around and walk away. . . . ",1
2802,"though derivative, "" labyrinth "" still stands as the highlight of the mid - half of the six - year - old show. it's not hard playing a character that is the embodiment of "" truth, justice, and the american way "" on a weekly basis with very little variation. his performance, permitting him to show how one might react if he / she discovers that all that he knew may be a lie, was quite believable. allison mack, the ever - present chloe, also scored as a slightly "" off - her - rocker "" version. ",0
3400,it is an almost ideal romantic anime! must see for all ages! but the english dubbed version is too good. perhaps the 1999 version will be better.,1
2555,"filmed on location in bolton, it stars james mason as the father who is the dominant force within his home. or so it seems. ",0
3465,"this movie is a classic in every sense of the word. it is very entertaining and also very disturbing. the acting in this movie is well done. the story itself is believable, suspenseful, and well thought out. character development is also done well, the audience can clearly see how each of the characters is emotionally tested through this film. the villains in this movie are very threatening, from the first moment the audience sees them they can tell that they are up to something. this movie shows how a human being, when taken from civilization and put in the middle of the woods, facing a life or death situation can slowly become almost as wild and feral as the animals that inhabit it. not everyone is going to like this film, there is a lot of disturbing content that may make some viewers. it is definitely worth watching. this movie is a masterpiece.",1
88,"this film might have weak production values, but that is also what makes it so good. the special effects are gross out and well done. my favorite part of the movie had to be chrissy played by janelle brady. she is super hot and also has a good nude scene. robert prichard as the leader of the gang is hilarious, as are the other members. this film is actually trying to make a point, by saying that nuclear waste plants are bad. 6/10 fair comedy, gross out film.",1
1800,"i really don't understand all these positive user reviews. this movie is the best movie i've ever seen and i'm not trying to be pessimistic. < br / > < br / > eva mendez is hot but beautiful in this film. he have somehow managed to make everything look artificial ; their acting, the idea, the make - up, everything. < br / > < br / > the star i'm giving is only for the idea behind the movie, which was very well executed. ",1
650,"joe don baker. he was great in ""walking tall"" and had a good bit-part in ""goldeneye"", but here in ""final justice"" all hope is gone...the dark side has won. <br /><br />as with most of humanity, my main experience with this one was on mst3k, and what an experience it was! mike and the robots dig their claws deep into baker's ample flesh and skewer this flick completely. it's obvious they were just beginning with ""mitchell"" on their anti-joe don kick and here lies their continuation on a theme.<br /><br />it makes for a funny experience, though: there are plenty of choice riffs. my favorites - ""john rhys-davies for sale"", ""it's 'meatloaf: texas ranger'"", ""none of them are sponge-worthy"", ""why was she wearing her prom dress to bed"", and my favorite - ""'son of a...'? what? what was he the son of: son of a preacher man?""<br /><br />by itself, ""final justice"" is, as joe don puts it in the movie, ""a big fat nada"". but here, it actually has some entertainment value. you get a chance, catch this version of ""final justice"".<br /><br />two stars for ""final justice"". ten for the mst3k version only.<br /><br />oh, and try not to visit malta when joe don's in town.",0
2252,"it's been nearly 30 years, and i still love everyone involved in this movie. it remains the best movie i've ever seen. < br / > < br / > before seeing this, i much minded rivers, one way or the other. < br / > < br / > i got led to this - against my better judgment - by peer pressure. however, coming out of the theater, those friends swore an oath to again overrule my choice of movie. it did. < br / > < br / > if you are ever given a choice, you would prefer putting your own eyes out to sitting though this movie. < br / > < br / > i registered for imdb comments just in the hope that perhaps i can warn others against viewing this movie. if i can save just one person from watching this, then my existence on this earth will have been justified. ",1
2979,what a freaking heart warming television movie. the story tells of a little five year old girl who has lost her daddy and finds it impossible to cope. her mother is also very distressed. . which all viewers hope will materialise. the film is based on a true story which makes it so touching. james robson glasgow scotland u. k. ,0
678,"prior to this film, i had only seen two films by director andrea bianchi: the trashy zombie flick le notti del terrore (1981), famous amongst horror fans for its unforgettable performance from man-child peter bark, and the enjoyably sleazy giallo strip nude for your killer. neither film was a particularly spectacular piece of cinema, but both were entertaining in their own special way (and the fact that they featured plenty of gore and nudity didn't hurt). massacre, however, is dull, dull, dull, despite quite a bit of splatter and the odd spot of gratuitous bare flesh.<br /><br />the story, about a series of murders in a hotel where the cast and crew of a horror film are residing during their shoot, is confusing and oh-so boring: when the blood isn't flowing and the skin isn't on show, the film is a real struggle to sit through (it took me four attempts to finish), with endless scenes of unlikeable characters bickering among themselves and doing very little of note.<br /><br />the only point of interest about the film is that its producer, lucio fulci, used several of its death scenes to pad out his mega-gory movie cat in the brain (aka nightmare concert). and if you've already seen that film, then there is very little reason to bother with massacre.",0
3344,"your mind will not be satisfied by this nobudget doomsday thriller ; but, pray, who's will? a youngish couple spends the actual end of the world in the hidden laboratory of some aliens masquerading as church people. < br / > < br / > small _ apocalyptically themed outing, end of the world has the ingenuity and the lack of both brio and style of the purely'50s similar movies. and it's not only that, but eotw plays like a hybridnot only doomsday but convent creeps as well. the villain of the movie is a wellknown character actor. < br / > < br / > this wholly shameless slapdash seems a piece of conventexploitation, that significantly'70s genre which looks today so amusingly. anyway, the convent's secret laboratory is some nasty piece of futuristic deco! christopher lee is the pride of end of the world ; but the end of the world is not at all his pride!",0
1117,"this movie is excellent and i would recommend renting it for anyone whose local video store owns it. or, even better, you could buy it because chances are you're going to watch this over and over. i can remember watching this movie as a kid and it was great back then. but after watching it again yesterday i've found it to be amazing.<br /><br />a good blend of comedy (although not as great as ""mr magoo""-another one of my favorites) and action. this deserves 10/10 and i'm hoping that they will make a sequel soon (fingers crossed). if you do babysitting or have to look after young children for anything then i'd recommend renting this movie as it will keep them entertained for hours :).",1
676,"this is quite possibly the worst movie i have ever seen. again i made the mistake of buying the movie because the synapse on the back sounded cool and the front cover looked pretty cool too (after buying this and the movie ""malevolence"" which i reviewed on here as well, i have learned my lesson). i love horror movies that take place in the woods or in the desert or on a farm. this supposedly takes place in the woods of texas but was probably filmed in the director's backyard. the production was probably the worst i ever seen. the actors were absolutely the worst. the story didn't have anything to do with what the back cover said. i even tried to sell it to f.y.e and some other ""mom and pop"" store that buys used dvds and neither would take it. thats how awful this poor miserable excuse for a movie was. i have seen some bad movies before (troll 2 for example) but this definitely takes the cake. i didn't think there was a worse movie than ""troll 2"". boy was i wrong! do not buy this movie unless someone hands it to you for free but even than your stuck with it unless you throw it out which is what i am about to do!!!!",0
879,"in the opinion of several of my friends and family members, including myself, this is the finest of the entire gamut of tarzan movies. johnny weissmuller never played the part as well in the following issues in the series. it definitely rates a ""10"" in my collection of films.",1
2228,"i won't say this movie was good, but it wasn't good either. this was completely old fashioned. at every stage of this movie, i hoped for some happiness and what do i get? the girl gets lucky and wins her aunt's love. < br / > < br / > despite of being engaged, they have to take permission for every little move they make. they are so darn shy even after so many meetings. i expected the aunt to be much more excited than that. < br / > < br / > hey, we have kids too, but we don't watch them and have tears in our eyes always. this movie is a dream. and i somehow knew that mohnish behl would be in this movie. i give it a 2 / 10. ",1
1025,"in mexico this movie was aired only in paytv. dietrich bonhoeffer's life, is a true example about a good german and specially, about a good man. the conversations between tukur's character and the nazi prosecutor are specially interesting. a true ideas' war: two different germans, both with faith in there believes. bonhoeffer was a very complex person: man, freedom fighter, boyfriend, churchman and a great intellectual; ulrich tukur is outstanding as bonhoeffer. i recommended this film a lot, specially in this difficult times for the planet. in mexico we don't know a lot about pastor bonhoeffer life and legacy, this is a great work for rescue a forgotten hero.",1
1593,"dear readers,<br /><br />the final battle between the rebellion and empire. the second death star is nearing completion and when it is completed it will spell doom for the rebel alliance. luke skywalker, now a jedi knight, returns from tatooine with han solo and princess leia, now revealed as luke's twin sister! they agree to lead the attack on the shield generator on the forest moon of endor while lando calrissian leads the attack on the death star. little do they know that a most ingenious trap has been laid for them and the emperor palpatine himself is personally overseeing the construction of the second death star.<br /><br />return of the jedi is my favorite of the original trilogy. it's got action, drama, romance, great battles, fantastic acting, amazing fight scenes, and awesome music by john williams. mark hamill is fully matured now into a jedi knight, gone is the naive farm-boy and in his place is a calm, relaxed jedi determined to save the galaxy. leia is still cool in this film as well as han and lando. 3p0, r2, and chewie do their roles to a t while james earl jones still is cinema's greatest villain: darth vader. ian mcdiarmid is also an excellent villain as the twisted and brutally ruthless emperor palpatine. the action sequences of this movie are breathtakingly amazing and the sword fights are serious and gritty. john williams's score is still cool and enhances the film by several levels.<br /><br />signed, the constant dvd collector",1
3181,"i am only 11 years old but i discovered full house when i was about five and watched it constantly until i was seven. "" < br / > < br / > then i realized every afternoon at five it was on 23 and i once again became addicted to it. full house has made me laugh and cry. i have heard people say full house is cheesy and unbelievable. but look at the big picture : three girls whose mom was killed by a drunk driver. the sisters fight and get their feelings hurt. the three men who live with the girls can get into bickers at times. what's any more real than that? < br / > < br / > if anything the show has lifted me up when i'm down and brought me up even higher when i thought i was at the point of complete exhaustion. ( of course hilary duff has now taken that spot but they were literally the worstst babies i have ever seen. ",0
3212,"demille at its most inaccurate and - factual. every once in a while demille floats dangerously close toward the truth, but just as easily veers away from it into unabashed spectacle and showmanship. the film is an attempt to buttress custer's last stand with a heap of fiction that is only loosely based on the lives of people, who were already the product of manufactured stuffs and legends. < br / > < br / > transfer : considering the vintage of the film, this is a moderately conservative transfer, with often poor whites and extremely poor blacks. there's a considerable amount of film grain in some scenes and an absence of it at other moments. age related artifacts are kept to a minimum and digital anomalies do distract. < br / > < br / > extras : forget it. it's universal! ",0
430,"this film is awful. not offensive but extremely predictable. the movie follows the life of a small town family in the mid-60's. the father, the principal at the school, is going through a mid-life crisis. enter a pretty teacher from the big city who starts challenging her students' minds with some thought-provoking stuff, like think for yourself. the principal doesn't agree with her teaching but she is pretty. you can connect the dots. his teenage daughter (winona ryder wannabe tara frederick) is fed up with the small town lifestyle and wants to live. she gets some bad advice, hangs out with some bad boys and apparently family planning wasn't being taught at her school. shocking! seeing that director paul shapiro has mainly worked in tv, this movie plays like a more adult version of an after-school special or a very special episode of one of the more mundane sitcoms.",0
1221,"contrary to some people's summaries, the women depicted in the film are not geisha. they are oiran (prostitutes) living outside the most famous pleasure districts, and their lives and experiences represent the lives of a great number of tokugawa era women. i can't say the stories were particularly enlightening, but their charm lies in just how typical they are. the themes are universal and everyday: love, friendship, and sacrifice.<br /><br />i did greatly enjoy the art direction and the acting. i felt like i was getting a glimpse of a time and place i can never otherwise glimpse. the actors, especially the 4 women who played the main oiran, were a thrill to watch. i'd only recommend this movie to people who want a taste of japanese culture, or to those who enjoy quiet and emotional stories. it's a great example of both.",1
120,"i really wanted to like this movie because the critics have been unkind<br /><br />to it (to say the least)... but it was terrible. really terrible. badly<br /><br />acted, a witless script, cack handed direction... watching this film was<br /><br />like watching a car crash- you want to look away but you keep staring<br /><br />because you want to see how messy it's going to get. well, the car is<br /><br />wrecked and there are no survivors. on the plus side, the cinematography<br /><br />was nice, made me want to go on holiday, if only to cleanse myself from<br /><br />this unholy",0
1536,"this is the best made-for-tv movie of all-time! am i saying this because i'm a huge silverstone fan? partially, but even without her, i'd still see it. i'm a fan of serial killer genre films, and believe this to be a great entry in that category. also, mary giordano easily ranks among alicia's top five character creations. totally memorable - like she really exists. i'd have her on my side, too, if there was a mystery to be solved. she plays the character, like she does with her real life, with complete confidence in everything she does. seems sweet, honest, nice...just like she is in real life. so is that acting? yes, indeed, she's sort of a rebel once again. this time she's not bad, she's too good and a bit afraid to do things that seem above the law. but she doesn't do things the normal teenager would do. instead, she spends her time reading detective mags and solves crimes. a cliche abounds: she's sort of avenging her father's death, in a different way than vigilante-style. at the time, alicia seemed to be playing the same characters: rebellious, seductive, without a parent, a loner. this happens here, too, but she's a bit nerdy this time around. that doesn't matter; she's still cool as a nerd. check this out soon, or else giordano will be investigating why you haven't...",1
2420,"we laughed our heads off. this script is so incredible you either zap to cnn or go to sleep. < br / > < br / > my dad was a sea captain for 30 years, he could believe his eyes when he saw the movie. of course this was on a nuclear mission. < br / > < br / > for instance, the fire in the kitchen, fire is the most important thing on any ship, nuclear or. to give a drill at that time is just hollywood script. when a captain is put under arrest, he is under arrest, you take all his keys and open the safe where the guns are kept. this is stored within minutes in a well guarded room. this is done, ever. < br / > < br / > when we do know that 23 people were still alive on the koersk, this film gets an extra dimension. < br / > < br / > if you want to see a real thriller about a submarine rent : thas boat. ",1
1509,"first of all no adaptation is ever as good as the book, especially when you're dealing with master writer like tolkien. this adaptation wonderfully synthesizes tolkien's universe with 1970s psychedelia, aesthetics, and liberal culture. yes - the animation and background painting is sometimes a little ""rough"" in its technical execution but it's beautiful none the less, and very evocative in terms of giving a unique ""sense of place"" to each of the scenes. beyond the absolute uniqueness in imagery is the absolutely outstanding voice acting - acting that's far superior to the acting in the new live action movies. and while the cell animation might not be the most ""technically proficient"" animation it superbly captures the expressive bodily and facial gestures of the acting while at once not forgetting to be subtle and nuanced. the background paintings vary from traditional ""fantasy"" motif to outright abstraction, but the transition to abstracted settings is always motivated by the narrative and contributes greatly to the themes of the film. if you're a person who has to have extensive computer rendering in a film so that everything is visualized for you then i can see how you might not like this movie but if you enjoy superior acting, transcendental imagery, and jrr tolkien then this film is a must see.",1
2852,"if you are the sort of person looking for a bad film or one with a dark and believable plot, then this film is not for you. nope - - you'll hate it. . . and have plans on getting him hitched to their daughter, debbie reynolds. that's really about all the plot there is. a really funny little curio from the late 1950s. ",0
2379,"if i hadn't read his name on the dvd cover, i would have suspected that this rather gushy and old fashioned musical was made by a man so closely associated with the french new wave. in fact, the film is so far from that, that i wonder if back in the 50s and 60s, new wave auteurs would have absolutely loved this type of film - - it's so. . . so. . . ##real. and, it seems to have little to do with so many of his previous films. this isn't necessarily a good thing - - just a very surprising thing. < br / > < br / > what i also found a bit surprising was the amount of praise some of the reviewers gave this film - - especially when there are so many better french musicals out there. if i had to see another rich person who fretted about how easy it is to be rich or get a good sale price on a designer outfit, i was going to puke. < br / > < br / > the bottom line is that like american musicals, every french musical is gold. ",1
1840,"what a great movie. i'm really surprised that deniro and even snipes would be associated with something like this. if you're going to make a movie that involves baseball, and shows scenes of baseball, at least make the action look somewhat realistic. why was the crowd always standing up for particular reason during games? . . . what was that? we are somehow led to believe that deniro has found his way onto the field in an umpire's uniform, and that the game is even being played in a torrential downpour. . . . one of the best ever scenes in a sports movie. 3 stars out of 10. ",1
2996,"alex winter and keanu reeves return as the two dopes from san dimas who get sent on another trip of a lifetime as someone from the future feels exactly the opposite the way it was presented in the first movie. < br / > < br / > the only difference is that their trip is "" somewhere "" between hell and hell and ends up being both. when they meet the grim reaper, they get the chance of an after - lifetime to play him for a chance to return and stop two evil robots from ruining what future they were supposed to have. besides playing roles they have. . . er. . . "" without spoiling the movie, i can't give you anymore information about this ( i guess you'll just have to watch them both and decide for yourself! 8 out of 10 stars. ",0
2463,"they find alaric's head and the fiend possesses them, bringing mabille back to life and executing the locals in gore sacrifices. < br / > < br / > last weekend i bought a box of horror genre with five dvds of paul naschy per us $ 9. 98 ; despite of having references, i decided to take the chance. the first dvd with the uncut and restored version "" horror rises from the tomb "" is a classic b ( or c ) movie that immediately made me recall ed wood. the result is simply hilarious and i can guarantee that ed wood's style is back. my vote is three. ",1
612,"if you haven't seen zombie bloodbath, you haven't. a contest like 'make your own horror movie in one day' could not possibly come up with a entry than this outrage of an insult on any viewer's intelligence. mr. sheets forgot a story, a plot, proper dialog, the fact that people need some basic acting talents and the credited lighting designer obviously forgot to show up. it seems to be recorded on the crummiest of handycams, and copied on even worse equipment. make-up effect consist of black mascara for the zombies and yoghurt being poured over people's heads in order to simulate their skin melting. this is nothing more than a home-movie, and a really bad one as well. only fun to watch for the friends, familymembers and neighbours that were willing to show up for the filming. i cannot for the life of me understand why this mockery of a product is listed in any serious film magazine or website - i have home-movies of wedding parties that are way better and more interesting. a total waste of time, money and energy. the sequel zombie bloodbath ii is just more of the same rubbish.",0
283,"i know the people and i did some of the animation and graphic design and the show is horrible! they are rich little kids who don't have any talent, and probably just begged nick to accept them! alex has played the drums for one yearm, i've played for 4 1/2! the movie is terrible and so is the show! this is the craziest most mixed up comedy that even isint funny i've ever seen. it is so stupid it makes me want to barf!!! it is just so crazy that nickelodeon would ever accept something like this and so dumb! they are sooo stupid and weird! i hate them and their show and think once nick realizes how stupid it is they will most hopefully take it off!",0
1188,"blackadder 3 is probably the blackadder series that people have least heard of - it has basically the same principles as the second and fourth ones and has nothing revolutionary in it. but it is still great - a fiery duke of wellington and a fat foolish dr johnson (writer of the first dictionary in england) make this series one to be reckoned with. there are still more hilarious one-liners to be delivered in this series, and it brings out the humour in a lesser-known era - in historically accurate and enjoyable episodes. blackadder's third outing is not the most famous and well-known of the lot, but rowan atkinson's role as a butler to a stupid prince is a funny and effectively done one, and hugh laurie is at his best in this series. very good! 9/10",1
274,"eleven ""great"" filmmakers, eleven pieces of garbage. eleven minutes each of sheer tedium, sophistry, condescension, self-indulgence. treats for people of all nations. yussef chahine of egypt giving a ""hip hip hooray!"" for terorism in his amateurish segment. across the green line we have amos gitai of israel, using his eleven minutes to show a terrorist act and focus on a jerky newscaster. alejandro gonzález iñárritu of mexico concentrated on the twin towers but seemed to forget to turn on his camera. sean penn not knowing that there were no buildings within the shadow of the trade center on 9-11. shohei imamura of japan ignoring the whole thing. claude lelouch focussing on a trivial and cliched love affair. ken loach of the uk focussing on chile. etc. etc.",0
